,labels,prediction
0,1,1
1,1,1
2,0,1
3,1,1
4,1,1
5,1,1
6,1,1
7,0,1
8,1,1
9,1,1
10,0,1
11,1,1
12,0,1
13,0,1
14,0,1
15,1,1
16,1,1
17,1,1
18,0,1
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,1,1
25,1,1
26,0,1
27,0,1
28,1,1
29,0,1
30,0,1
31,0,1
32,1,1
33,1,1
34,1,1
35,1,1
36,0,1
37,1,1
38,1,1
39,0,1
40,1,1
41,1,1
42,1,1
43,0,1
44,0,1
45,0,1
46,1,1
47,1,1
48,1,1
49,0,1
50,1,1
51,0,1
52,1,1
53,0,1
54,1,1
55,1,1
56,1,1
57,0,1
58,1,1
59,1,1
60,1,1
61,0,1
62,1,1
63,1,1
64,1,1
65,1,1
66,1,1
67,0,1
68,1,1
69,1,1
70,1,1
71,1,1
72,1,1
73,1,1
74,1,1
75,1,1
76,0,1
77,1,1
78,0,1
79,0,1
80,0,1
81,1,1
82,0,1
83,0,1
84,0,1
85,1,1
86,0,1
87,1,1
88,0,1
89,1,1
90,0,1
91,1,1
92,0,1
93,0,1
94,1,1
95,0,1
96,1,1
97,0,1
98,0,1
99,0,1
100,0,1
101,1,1
102,0,1
103,0,1
104,1,1
105,0,1
106,1,1
107,1,1
108,0,1
109,0,1
110,0,1
111,1,1
112,1,1
113,1,1
